patient,file,start_sec,end_sec,label,condition,trial,probability_seizure,prediction,clean_probability,clean_prediction,decision_changed,threshold
chb08,chb08_21.edf,0.0,4.0,0,clean,0,0.018244280667662205,0,0.018244280667809264,0,False,0.95
chb08,chb08_21.edf,2140.0,2144.0,1,clean,0,0.9879971499591027,1,0.9879971499591252,1,False,0.95
chb08,chb08_21.edf,0.0,4.0,0,noise_white,0,0.9999999999992788,1,0.018244280667809264,0,True,0.95
chb08,chb08_21.edf,2140.0,2144.0,1,noise_white,0,1.0,1,0.9879971499591252,1,False,0.95
chb08,chb08_21.edf,0.0,4.0,0,noise_pink,0,0.9973935943884762,1,0.018244280667809264,0,True,0.95
chb08,chb08_21.edf,2140.0,2144.0,1,noise_pink,0,0.999999999998676,1,0.9879971499591252,1,False,0.95
chb08,chb08_21.edf,0.0,4.0,0,noise_black,0,0.003185716279726089,0,0.018244280667809264,0,False,0.95
chb08,chb08_21.edf,2140.0,2144.0,1,noise_black,0,0.9935438012401289,1,0.9879971499591252,1,False,0.95
chb08,chb08_21.edf,0.0,4.0,0,compression_legacy_stride,0,0.026538524447650393,0,0.018244280667809264,0,False,0.95
chb08,chb08_21.edf,2140.0,2144.0,1,compression_legacy_stride,0,0.9933237648766796,1,0.9879971499591252,1,False,0.95
chb08,chb08_21.edf,0.0,4.0,0,compression_antialiased,0,0.2619758242569285,0,0.018244280667809264,0,False,0.95
chb08,chb08_21.edf,2140.0,2144.0,1,compression_antialiased,0,0.983029851499068,1,0.9879971499591252,1,False,0.95
chb08,chb08_21.edf,0.0,4.0,0,sr_voltage_referenced,0,0.9290823058490241,0,0.018244280667809264,0,False,0.95
chb08,chb08_21.edf,2140.0,2144.0,1,sr_voltage_referenced,0,0.9999999999966045,1,0.9879971499591252,1,False,0.95
